Item_Identifier,Outlet_Identifier,predicted_values
FDJ41,OUT049,4356.469
FDQ27,OUT035,1784.2405
FDC26,OUT017,2409.015
NCF43,OUT027,3332.42
NCR50,OUT035,2481.7559
FDE39,OUT018,1695.5293
FDN49,OUT027,1114.0972
DRG11,OUT035,1746.4532
NCA18,OUT049,1967.7911
FDM36,OUT018,2454.0347
FDW32,OUT017,1898.8519
NCQ18,OUT010,316.2531
FDX14,OUT027,2068.4045
FDD46,OUT017,2706.4365
FDI34,OUT019,516.1697
NCJ17,OUT035,1408.5486
FDB52,OUT035,4079.8215
FDV55,OUT018,1776.3674
FDC57,OUT046,2941.4038
FDB29,OUT046,1964.5214
NCO43,OUT035,1713.3596
FDG44,OUT045,1134.3297
FDJ34,OUT045,2366.327
FDH40,OUT049,1282.9657
NCD07,OUT027,3051.2747
FDB41,OUT017,1195.2401
FDH47,OUT018,1367.515
DRK37,OUT035,3162.198
FDM25,OUT019,447.27103
NCX06,OUT045,2596.2847
NCS05,OUT017,2454.9297
FDS39,OUT045,2420.5986
FDC47,OUT027,6079.6245
FDG20,OUT013,3011.208
DRL23,OUT017,2198.464
FDY33,OUT013,2619.811
NCH18,OUT045,2992.0525
FDX47,OUT035,2390.934
NCB06,OUT045,2635.1653
FDP36,OUT049,741.0709
FDW44,OUT018,2650.4458
NCU41,OUT018,2741.8079
NCS17,OUT046,1572.0624
FDD46,OUT035,2321.0007
FDE45,OUT017,2673.6104
FDI09,OUT017,3001.4023
NCJ54,OUT010,641.2578
NCA29,OUT018,2650.4458
NCN41,OUT027,3205.8882
FDY34,OUT035,2608.045
NCG55,OUT035,1975.1696
DRM49,OUT046,824.85205
NCB42,OUT049,1951.7653
FDE58,OUT045,2327.0076
DRJ25,OUT013,848.11597
FDS47,OUT010,278.68567
FDY21,OUT049,3353.1868
NCI54,OUT013,1806.1176
FDO24,OUT017,2581.231
FDY43,OUT035,2854.733
FDF35,OUT018,1443.3298
NCP29,OUT019,194.31454
FDN28,OUT027,2629.4104
FDJ50,OUT018,751.27893
FDQ14,OUT027,3662.5818
FDC37,OUT035,1772.4874
FDN08,OUT046,1943.9241
FDD04,OUT035,2157.7085
FDW34,OUT018,2840.2275
FDP04,OUT017,1387.3112
NCG07,OUT017,2364.6567
NCN14,OUT018,2809.1611
FDJ16,OUT045,1124.0446
NCM42,OUT045,2166.641
NCF19,OUT046,776.1653
FDY21,OUT018,2640.09
FDY19,OUT035,2012.1934
FDV09,OUT045,2799.9482
FDA28,OUT013,2108.4739
FDC38,OUT018,1706.1561
FDL28,OUT045,3083.5996
NCH43,OUT049,3639.1772
NCN53,OUT045,890.8197
NCW05,OUT017,2189.0547
NCO30,OUT018,2777.4463
FDT04,OUT019,111.79228
FDB27,OUT018,2723.276
NCK07,OUT013,2633.6873
NCA53,OUT013,670.7862
FDB33,OUT018,2172.437
FDU37,OUT017,1787.453
FDR13,OUT035,1978.0172
FDE45,OUT049,3190.4727
FDV37,OUT017,2447.9038
FDX44,OUT019,233.67989
NCL06,OUT017,3237.7812
FDJ28,OUT045,2582.9814
FDX55,OUT049,3734.0532
NCK17,OUT018,519.60864
FDH52,OUT035,1088.4323
FDN13,OUT027,2815.5261
FDK44,OUT018,2514.2258
FDU16,OUT046,1303.4825
FDZ07,OUT017,1384.1993
NCN06,OUT027,3924.8093
FDH02,OUT010,284.52936
NCW18,OUT045,3023.8564
FDH57,OUT013,2007.9893
FDV35,OUT045,2651.6602
NCU29,OUT013,2494.2866
NCP02,OUT046,980.8124
FDN44,OUT013,2573.4521
FDX03,OUT018,545.2974
FDR11,OUT010,688.6644
FDA36,OUT046,3476.6882
FDP58,OUT027,5113.789
FDH31,OUT045,1947.0002
FDH34,OUT035,3261.7146
FDS13,OUT035,4320.126
FDT01,OUT018,3131.2178
FDY09,OUT049,3097.637
FDV33,OUT027,6289.825
NCW29,OUT010,634.08044
NCN17,OUT045,2067.5217
FDX01,OUT046,1975.5205
FDL03,OUT049,3261.1072
DRL59,OUT049,874.02094
DRM11,OUT027,6183.7764
FDA43,OUT049,3097.2925
FDZ56,OUT010,620.29144
FDI44,OUT018,1130.6382
FDB50,OUT013,1334.9395
FDU15,OUT019,120.37005
NCJ19,OUT019,182.17184
FDD48,OUT013,1897.0067
NCW42,OUT035,3673.217
FDL24,OUT017,2560.7175
NCB30,OUT013,3143.1409
FDK25,OUT013,2802.0188
FDW28,OUT049,3158.9575
FDD47,OUT017,2524.9136
FDK16,OUT019,269.20453
FDW37,OUT046,1502.7911
FDA48,OUT035,3861.467
FDA14,OUT017,2677.5823
FDV15,OUT013,1730.1873
FDN22,OUT049,3699.5447
NCD55,OUT045,848.8976
FDY43,OUT013,2731.1492
NCU05,OUT017,1515.4832
FDF10,OUT035,2419.2195
FDR39,OUT018,2947.0247
FDG40,OUT013,642.6631
FDZ28,OUT019,307.2579
FDE02,OUT045,2001.171
FDU60,OUT049,2962.405
FDM21,OUT013,3887.2195
FDV52,OUT019,286.1469
NCW06,OUT013,3031.3997
FDX36,OUT035,3786.4204
FDT35,OUT027,4190.191
NCL19,OUT010,603.3469
NCD31,OUT046,2635.7053
FDE53,OUT019,292.06418
FDW58,OUT019,269.84167
DRF48,OUT046,3324.2898
FDW57,OUT035,2933.085
DRH13,OUT017,2176.7449
FDT33,OUT013,2703.3765
DRK47,OUT027,5956.3584
FDY22,OUT010,617.00275
FDC35,OUT019,519.8688
FDO03,OUT013,4033.3608
FDF24,OUT045,1704.6066
FDF56,OUT018,2888.4263
FDD28,OUT013,816.3993
FDG53,OUT027,3376.2542
FDO27,OUT019,265.09305
NCF54,OUT018,2835.1099
FDC20,OUT027,1598.1428
FDU10,OUT046,701.3539
DRA24,OUT018,2410.5337
FDA02,OUT010,558.90234
FDG10,OUT017,1259.8728
FDW39,OUT010,792.7501
FDP04,OUT019,174.87306
NCM55,OUT013,3045.0076
FDG47,OUT045,3463.2603
NCU41,OUT017,2371.5076
NCK31,OUT017,1198.065
FDZ46,OUT045,2105.8254
FDU13,OUT027,3736.9587
NCF19,OUT045,936.6119
NCJ43,OUT013,2913.1025
NCJ05,OUT045,2607.2473
FDS04,OUT027,3280.3774
FDX28,OUT010,439.3081
FDB41,OUT027,1393.4089
FDG53,OUT046,2082.1438
FDL15,OUT010,631.102
FDQ08,OUT049,957.425
DRN36,OUT013,1553.8242
FDI46,OUT013,4138.391
FDG16,OUT027,5241.19
FDV32,OUT013,962.75073
FDF44,OUT010,598.2842
FDK04,OUT018,766.2923
NCA41,OUT013,3184.3262
FDD51,OUT017,1051.502
NCZ53,OUT045,2662.5215
FDP01,OUT027,3704.4885
FDY25,OUT049,3394.4255
FDB17,OUT018,2464.4539
NCV54,OUT018,1793.2501
FDJ32,OUT017,1327.5316
FDA37,OUT049,2144.8728
FDG35,OUT035,2825.596
NCM05,OUT018,3364.4614
FDG45,OUT046,3340.2
FDH28,OUT013,694.8247
NCE18,OUT049,4050.7122
FDH38,OUT045,2272.7322
FDR56,OUT013,3107.6897
FDH17,OUT027,2579.871
FDD39,OUT049,3709.7065
FDB41,OUT049,761.72375
NCR53,OUT046,3573.5095
FDX46,OUT017,1286.7291
FDV28,OUT049,679.46356
FDA08,OUT018,2310.4426
FDH45,OUT017,1074.7698
NCS38,OUT010,595.61127
FDD40,OUT010,667.9688
DRM59,OUT035,2353.128
NCJ43,OUT018,2769.4343
NCN29,OUT013,690.42316
NCC19,OUT045,2525.335
FDR56,OUT035,3327.1177
FDZ43,OUT049,4115.9644
FDJ32,OUT010,270.3363
DRH03,OUT017,2028.6368
NCZ54,OUT035,2976.7585
FDE26,OUT017,2645.1567
FDS03,OUT045,1165.625
DRZ24,OUT019,279.19962
FDO48,OUT027,4910.094
FDW39,OUT049,3028.179
NCK05,OUT049,1057.5092
NCK30,OUT017,3258.6753
FDT27,OUT018,3059.385
FDS08,OUT019,441.91156
NCJ19,OUT049,932.35315
FDC58,OUT045,876.86945
DRE37,OUT013,3209.733
FDW02,OUT035,2038.0608
FDJ02,OUT010,587.45416
FDX09,OUT045,2452.4736
FDT31,OUT010,630.48083
FDI24,OUT049,3163.2168
FDY09,OUT045,2617.7153
FDV28,OUT045,876.54095
DRM47,OUT049,3236.601
FDT52,OUT019,580.1019
FDI48,OUT018,837.3844
FDY55,OUT017,3683.8542
FDU48,OUT013,1990.3821
FDN25,OUT045,1072.2313
FDP20,OUT049,2089.2166
FDJ15,OUT013,2985.9924
FDD04,OUT018,1941.0803
FDY58,OUT045,3005.107
FDR37,OUT018,2621.8872
FDF44,OUT013,1955.8322
FDD32,OUT045,1684.9657
FDR57,OUT017,2676.9941
DRG39,OUT027,1577.0435
FDX15,OUT017,2684.2878
DRN37,OUT045,2739.509
FDW40,OUT027,3332.42
FDB32,OUT049,1512.8811
FDM40,OUT018,1673.965
FDE39,OUT027,3081.9373
DRH49,OUT017,1877.456
FDT46,OUT049,714.103
NCF06,OUT035,3766.0498
FDP07,OUT017,2421.0125
FDC04,OUT013,3984.4421
FDZ32,OUT017,2183.5708
FDD50,OUT045,2666.1553
FDU56,OUT017,2489.8513
FDV34,OUT017,1501.8401
NCY41,OUT013,633.14496
NCK18,OUT046,2533.0554
DRH25,OUT049,874.1138
FDT57,OUT046,3272.0437
FDV56,OUT018,1437.9077
FDV12,OUT045,1892.7701
FDN52,OUT017,1922.9061
FDX38,OUT035,872.02185
FDE47,OUT018,1749.3746
NCO07,OUT013,3489.2065
FDV09,OUT027,3815.939
FDZ23,OUT019,587.29535
DRH51,OUT018,1284.8972
NCY54,OUT045,2644.735
DRG49,OUT013,4004.9963
NCC19,OUT049,3331.4617
NCV53,OUT045,3328.2026
FDZ47,OUT019,285.69968
NCO26,OUT018,1643.891
NCP02,OUT045,1127.4604
NCW30,OUT018,3213.8591
NCN55,OUT046,3384.2805
FDB20,OUT010,281.09146
DRL11,OUT013,2428.583
DRD60,OUT045,2708.4438
FDW14,OUT010,243.1113
FDL27,OUT010,263.13052
FDU09,OUT018,716.0382
DRH36,OUT027,2010.1698
FDP34,OUT027,3723.9622
FDE04,OUT017,2621.1785
FDZ57,OUT027,3371.2856
FDF02,OUT010,457.44397
FDG28,OUT045,3186.4844
NCI31,OUT046,666.01904
FDT43,OUT013,795.5073
FDU20,OUT046,2043.6616
FDD53,OUT013,678.3199
FDW15,OUT045,2682.3962
NCT53,OUT045,2622.008
NCG55,OUT027,3085.5806
FDD48,OUT035,1964.3645
FDG47,OUT049,4380.8926
FDI21,OUT017,1444.5809
FDT27,OUT017,3019.0603
DRO35,OUT013,1936.2031
FDD33,OUT017,3341.1191
FDC04,OUT035,4038.497
FDY34,OUT013,2651.8777
DRJ49,OUT049,2117.7207
FDE05,OUT049,2547.8225
FDU31,OUT017,2816.1294
NCN19,OUT027,4942.437
FDK56,OUT027,4822.0005
FDK58,OUT017,2157.5073
NCJ42,OUT035,1758.669
FDZ34,OUT027,5324.069
FDA52,OUT018,2489.0505
NCR29,OUT013,763.9707
FDT48,OUT035,3195.88
DRJ51,OUT019,563.09644
NCS54,OUT046,2781.0786
FDV01,OUT035,2402.8657
DRG51,OUT027,4919.9907
NCG42,OUT013,2233.4062
FDA51,OUT049,1955.1948
FDV19,OUT010,612.2822
NCT18,OUT045,2499.26
NCS41,OUT045,2462.8528
FDO03,OUT046,3182.3875
FDL12,OUT010,242.3264
FDY37,OUT010,517.0607
FDI58,OUT049,1476.9567
FDT28,OUT018,2126.119
NCC42,OUT010,553.0051
FDO01,OUT017,2404.5771
FDJ02,OUT013,2489.338
FDQ04,OUT018,555.23425
DRL47,OUT013,2043.9497
FDZ32,OUT035,1705.706
FDC35,OUT035,3676.3713
FDX14,OUT045,1295.613
FDZ35,OUT013,1665.8044
FDL14,OUT013,2478.0398
FDO04,OUT049,874.119
DRK11,OUT017,2645.2585
FDB44,OUT018,3031.9963
FDZ50,OUT049,3394.742
FDI12,OUT027,2628.8535
FDU43,OUT017,3209.0261
FDD58,OUT010,430.18945
FDB27,OUT017,2382.8464
FDB04,OUT018,1126.0457
NCO17,OUT013,1937.2637
FDL12,OUT017,1312.3801
DRJ13,OUT049,2672.2866
FDD57,OUT045,1908.1069
FDW19,OUT035,1833.682
DRD27,OUT018,1257.1477
FDH27,OUT027,3794.0542
NCW30,OUT027,6170.7236
FDR40,OUT018,934.7637
FDG05,OUT013,2403.4324
NCY41,OUT019,147.51543
FDI38,OUT018,3029.9995
FDR20,OUT046,660.6187
FDE09,OUT017,2199.8
FDN50,OUT019,269.29
DRF27,OUT045,2737.921
DRF51,OUT013,720.8446
NCO02,OUT019,187.72353
FDB51,OUT027,1757.8154
FDJ50,OUT013,906.62286
FDN52,OUT013,1364.4087
FDX14,OUT013,1205.3422
FDT27,OUT019,624.5924
FDV10,OUT013,594.0159
FDU33,OUT046,822.3257
FDU58,OUT046,3422.3828
NCP42,OUT027,5395.4946
FDL51,OUT027,5228.0425
DRH15,OUT027,1184.9701
FDU16,OUT017,1853.418
FDW15,OUT017,2698.0632
FDQ44,OUT045,2425.4548
NCI06,OUT027,4858.953
DRK23,OUT019,488.0724
FDC28,OUT035,1717.304
NCY17,OUT019,206.55824
NCV05,OUT018,2485.9216
FDM34,OUT019,296.63403
DRD60,OUT027,5110.8467
FDT38,OUT046,1367.8306
FDQ57,OUT018,2219.1511
FDE59,OUT027,1026.1375
NCM43,OUT046,2627.552
DRI51,OUT049,3060.0518
NCG30,OUT017,2469.1736
NCK54,OUT035,2023.0327
FDQ16,OUT019,276.79492
FDI36,OUT013,2937.053
FDX16,OUT027,3657.6133
FDA34,OUT046,2541.3706
FDJ48,OUT018,3322.7302
FDU47,OUT035,2091.9192
FDS39,OUT046,2059.1782
FDD11,OUT046,3224.2058
FDM16,OUT027,2030.4202
FDU56,OUT018,2949.0796
FDQ32,OUT017,2438.32
DRK35,OUT013,653.95575
FDA58,OUT049,3720.5032
DRG48,OUT019,429.02905
FDT59,OUT010,522.23956
FDQ31,OUT019,238.23097
FDS51,OUT018,880.38495
FDW32,OUT027,2353.318
FDI15,OUT027,4965.5356
NCV30,OUT017,1330.1057
DRG25,OUT049,3374.381
FDT02,OUT013,625.5241
FDO33,OUT027,3073.3127
FDP38,OUT035,960.7498
FDZ45,OUT035,3324.1575
NCA54,OUT027,4932.8477
FDU33,OUT017,1181.0458
FDN58,OUT017,3123.537
FDI05,OUT045,1538.9794
FDM57,OUT019,224.28
NCS42,OUT027,2386.9375
FDB57,OUT045,2695.239
FDC03,OUT045,2423.311
FDZ58,OUT013,2029.9138
NCK29,OUT045,2432.1511
NCR53,OUT045,2942.4424
FDE26,OUT027,3738.535
FDU52,OUT049,2607.0137
FDE41,OUT027,2392.0337
FDU38,OUT018,2750.744
FDA52,OUT017,2602.036
FDW46,OUT046,1081.5869
DRI59,OUT035,3744.8167
FDT38,OUT035,1427.3567
FDL33,OUT018,2664.467
FDQ01,OUT027,6242.5312
FDJ08,OUT046,2880.7256
FDQ47,OUT049,670.6328
NCZ18,OUT013,4192.5786
FDE29,OUT017,1344.2598
FDF10,OUT027,3671.2612
FDC48,OUT049,1307.2106
FDY58,OUT013,4027.8547
NCX30,OUT010,1121.9086
FDV11,OUT013,2896.4553
FDT46,OUT046,757.0715
DRD01,OUT019,154.93959
FDQ11,OUT013,4420.02
NCM41,OUT017,2046.5824
NCC55,OUT013,544.1253
FDG45,OUT027,5172.61
NCQ54,OUT049,3018.3574
FDM34,OUT045,2367.8403
FDD17,OUT019,528.45306
FDN38,OUT027,6382.9385
FDB53,OUT018,2098.0088
NCL06,OUT035,3862.8547
NCV18,OUT019,231.22919
FDX25,OUT013,3205.5415
FDB39,OUT046,890.16296
FDC33,OUT049,3260.0085
NCO14,OUT018,520.4289
FDA58,OUT027,6007.078
NCQ02,OUT017,2537.5664
NCR53,OUT017,3169.9504
FDN52,OUT046,1444.4176
FDG26,OUT046,4044.7246
FDE23,OUT027,1326.4126
DRI37,OUT013,962.5517
DRH37,OUT018,2514.221
FDO01,OUT035,2068.1082
FDK45,OUT049,1858.2706
FDP23,OUT049,3745.7908
FDM33,OUT035,3739.9595
FDD36,OUT017,2384.03
FDL56,OUT017,1880.1898
FDT27,OUT010,651.42285
FDG52,OUT017,1015.71533
NCL42,OUT035,4117.6724
DRJ24,OUT046,2736.225
FDV38,OUT046,845.7196
FDT35,OUT045,2698.2922
FDY51,OUT045,2941.3076
FDC37,OUT017,2231.3643
NCP43,OUT013,3087.183
FDO33,OUT045,2444.487
FDW04,OUT018,1827.0779
NCC31,OUT046,2324.161
FDK22,OUT049,3641.3257
FDJ50,OUT017,1301.1635
FDV13,OUT017,1909.9282
DRL60,OUT017,2712.5483
FDW03,OUT017,2343.0703
FDY27,OUT035,2966.4546
FDB39,OUT027,1598.1428
FDU59,OUT045,2691.979
FDZ57,OUT049,2194.5645
FDO21,OUT049,3761.1895
FDS43,OUT018,2823.213
FDU28,OUT010,646.78143
FDC51,OUT010,478.41534
FDW16,OUT010,212.21042
FDP32,OUT010,603.37823
FDB60,OUT019,484.46277
NCQ30,OUT046,2100.9436
FDD26,OUT049,3311.8777
FDI44,OUT045,1636.7562
DRH23,OUT046,945.2429
FDO44,OUT046,1841.2012
FDG04,OUT046,3096.0784
FDM32,OUT027,2582.419
FDM09,OUT013,2778.0657
FDZ47,OUT013,1621.6948
FDM40,OUT027,3280.3774
FDY48,OUT017,2220.3062
NCM30,OUT045,823.99207
FDX36,OUT010,606.37256
DRF03,OUT017,1010.42505
FDN51,OUT049,3996.166
FDM57,OUT049,1257.3485
FDB35,OUT049,1551.1656
FDY13,OUT027,2134.5742
FDA37,OUT017,2395.8386
NCX53,OUT017,2485.1177
FDD59,OUT018,911.5841
FDX10,OUT019,106.82381
FDC03,OUT018,2730.0547
FDW43,OUT035,3785.0623
FDW10,OUT046,2559.6943
FDY14,OUT027,6441.8574
FDV43,OUT045,914.45544
FDO40,OUT013,2500.7234
FDP46,OUT027,2567.2278
NCE43,OUT019,415.37143
FDD05,OUT035,2128.6758
FDJ60,OUT010,689.9901
DRE27,OUT018,1610.2733
FDO11,OUT035,4274.451
DRG11,OUT027,2422.769
FDK33,OUT010,806.87994
DRM23,OUT045,2715.7346
FDJ02,OUT027,3789.4949
NCZ05,OUT045,2092.2368
NCL30,OUT013,2064.0845
FDZ19,OUT018,2697.6365
FDM45,OUT049,2157.3687
FDO36,OUT046,2457.7622
NCK31,OUT045,961.8777
DRJ37,OUT045,2649.9492
FDP24,OUT018,1741.3766
FDF46,OUT013,1973.793
FDX46,OUT019,180.65752
NCL18,OUT045,2481.8608
FDJ26,OUT013,3418.9573
FDJ07,OUT045,2331.9956
FDY15,OUT013,2417.8613
DRG01,OUT045,1458.4907
FDF58,OUT045,1240.0312
FDZ14,OUT019,307.2579
FDP31,OUT049,835.2848
FDH45,OUT013,694.8247
FDA09,OUT010,738.25323
FDW31,OUT035,3144.346
FDA57,OUT046,709.3933
NCE55,OUT035,2933.085
FDC17,OUT019,503.17734
FDC59,OUT013,954.01
FDA22,OUT013,2680.2578
FDK52,OUT035,3749.058
NCM26,OUT046,2298.3372
NCT53,OUT035,2637.56
FDW45,OUT018,2282.7239
NCI18,OUT035,3674.6782
FDE38,OUT018,2357.1562
FDF08,OUT019,245.33986
FDY58,OUT010,552.10297
FDF58,OUT019,191.00327
FDX39,OUT017,2836.3606
FDB44,OUT049,3701.696
FDF28,OUT013,2101.403
FDE39,OUT013,1897.0067
FDT37,OUT018,3341.1514
FDZ45,OUT017,2477.4968
FDO40,OUT035,2471.1511
FDM57,OUT027,2378.8733
DRG36,OUT017,2612.651
FDY36,OUT010,166.79622
DRL60,OUT027,3667.5398
FDS25,OUT019,275.1624
DRF49,OUT027,2665.1108
FDP16,OUT045,3245.1294
FDS60,OUT049,2215.4866
FDU15,OUT027,1070.7737
FDK43,OUT046,2070.2876
FDN25,OUT046,987.9006
FDE53,OUT049,1676.4031
FDB22,OUT013,2545.8962
FDE39,OUT017,2354.0964
FDX35,OUT035,4085.157
NCG54,OUT049,3141.076
FDH27,OUT035,2370.865
NCK42,OUT013,3347.5693
FDS25,OUT049,1725.7206
FDI10,OUT018,2604.5173
FDU35,OUT035,1670.5692
FDI04,OUT017,2452.4922
DRK23,OUT035,4144.506
FDB53,OUT019,375.65814
FDY02,OUT049,4475.046
FDM60,OUT035,775.57574
NCJ31,OUT010,709.5579
DRP35,OUT017,2464.719
NCQ30,OUT018,1906.528
DRL11,OUT010,676.2841
FDU01,OUT013,3078.071
FDR39,OUT035,3147.3745
FDO08,OUT046,2473.9263
FDC02,OUT045,4068.8079
NCZ29,OUT035,2282.1997
FDF29,OUT010,595.94324
FDZ23,OUT017,2396.281
NCU53,OUT018,2532.316
NCW30,OUT013,4054.4368
NCM26,OUT027,3926.7842
FDV50,OUT027,3133.8599
FDW15,OUT049,2636.3457
FDI35,OUT027,4952.2407
FDO11,OUT017,3415.2961
FDN48,OUT046,1526.7705
NCA17,OUT049,2523.8037
NCN54,OUT013,1094.2294
FDP22,OUT013,825.0431
NCB54,OUT035,2048.7605
FDD08,OUT045,865.1132
DRM48,OUT010,224.36243
FDG41,OUT027,2999.9287
FDE44,OUT027,1425.3854
FDE26,OUT035,2362.8838
NCS38,OUT013,1925.362
NCJ54,OUT018,3555.7637
FDI40,OUT019,283.48642
FDN45,OUT018,2834.6528
FDU43,OUT046,3615.3716
FDI04,OUT010,622.6808
NCC07,OUT018,1422.6227
NCC07,OUT019,276.90512
NCD18,OUT045,3041.2542
FDU55,OUT035,4378.2354
FDX59,OUT035,770.60724
FDR52,OUT049,3334.9062
NCP17,OUT013,914.5121
FDQ32,OUT045,2422.653
NCT17,OUT049,3401.296
FDO10,OUT049,888.1
FDE32,OUT049,680.4777
FDN44,OUT045,2703.7966
FDH02,OUT035,1541.224
FDK60,OUT013,1682.3505
FDS24,OUT019,219.89919
FDL03,OUT010,776.3538
FDB46,OUT027,5257.177
FDO48,OUT049,3859.7139
FDZ39,OUT049,1781.3164
FDT02,OUT027,1077.5406
FDC50,OUT013,1614.6512
FDP39,OUT035,931.73303
DRG15,OUT018,899.03925
FDP10,OUT018,1441.4266
FDF53,OUT027,4923.7876
FDN34,OUT045,2723.2417
FDK02,OUT045,2485.995
FDC23,OUT045,2591.5522
FDJ10,OUT019,296.63403
FDE53,OUT035,1701.2314
FDR25,OUT035,4510.067
FDW50,OUT046,2618.6167
FDS09,OUT049,817.8942
FDW49,OUT010,726.7467
FDU51,OUT046,2369.4094
FDF28,OUT018,1749.3746
NCY30,OUT018,2541.466
FDD44,OUT045,3702.9224
FDX09,OUT017,2452.4736
NCF30,OUT013,2078.7673
FDZ50,OUT019,548.23553
FDW37,OUT013,1371.7241
FDD11,OUT049,3838.5962
DRH39,OUT018,1129.0358
FDA36,OUT049,3303.8835
NCG43,OUT049,1506.2151
FDF02,OUT035,1758.7642
FDP57,OUT027,2614.2192
NCE42,OUT017,2672.5652
NCR38,OUT027,5793.903
FDP03,OUT019,296.63403
FDO51,OUT035,782.45404
NCQ42,OUT046,2030.7692
NCM41,OUT046,1500.989
FDH48,OUT027,2348.716
DRF60,OUT046,3289.9592
FDJ27,OUT035,1732.5848
FDQ14,OUT013,2376.7063
FDN27,OUT017,2278.76
NCQ02,OUT046,3008.6873
FDJ33,OUT049,2157.3687
FDP07,OUT027,5358.022
DRE01,OUT049,4316.3564
FDU36,OUT045,2027.9584
FDL28,OUT017,3287.251
NCX53,OUT046,2080.5867
FDZ39,OUT013,1665.376
NCP42,OUT013,3082.7578
FDJ14,OUT035,1420.0872
FDK04,OUT049,849.2444
NCC19,OUT017,2492.129
FDS09,OUT018,755.6757
FDZ02,OUT046,1638.4614
FDD35,OUT018,1718.6222
NCY42,OUT017,2742.6638
FDB05,OUT045,3138.6409
FDF20,OUT035,3366.5388
NCO41,OUT018,1350.9767
FDC40,OUT027,2125.2898
FDV58,OUT045,2288.0203
FDZ57,OUT045,2427.3235
DRM35,OUT046,2450.5183
DRN36,OUT018,1281.0778
FDQ13,OUT046,1366.9127
DRO35,OUT010,482.86847
NCD43,OUT035,1710.9415
FDA51,OUT018,1629.1428
NCX17,OUT027,5638.7983
NCZ17,OUT049,809.29755
FDR11,OUT027,3804.2947
FDW34,OUT049,3963.7615
FDN50,OUT017,2064.9756
FDS09,OUT046,834.06256
FDS48,OUT018,2188.8147
FDL44,OUT049,2774.8281
DRF48,OUT018,2996.956
FDA14,OUT018,2108.4673
NCD30,OUT049,1590.3014
FDI16,OUT017,1228.5991
NCG06,OUT035,3891.223
DRZ24,OUT035,2046.8455
NCS17,OUT045,2082.216
FDB37,OUT045,3030.2446
FDE10,OUT035,2046.8455
FDC57,OUT045,2419.2563
FDM12,OUT018,2844.343
FDE24,OUT049,2179.9963
FDW22,OUT045,2759.152
DRD01,OUT027,1594.2375
NCZ18,OUT027,5945.2065
FDN49,OUT045,890.3086
FDR22,OUT035,1999.8196
FDV08,OUT019,133.55896
FDY39,OUT046,3400.998
FDV36,OUT049,2132.8992
FDO60,OUT045,940.3283
FDU04,OUT027,3190.8713
FDR20,OUT027,1299.6969
FDW19,OUT019,276.66284
FDU40,OUT049,2576.9116
FDK15,OUT045,1950.1052
DRF15,OUT035,2358.7183
FDQ25,OUT017,2560.7175
FDI48,OUT019,152.16086
FDS49,OUT046,1332.4812
FDV22,OUT046,2485.0261
NCV42,OUT046,1782.772
FDX26,OUT046,3102.084
FDI33,OUT018,1262.9728
FDZ14,OUT049,2215.2761
FDG10,OUT013,865.33215
FDM38,OUT018,751.27997
FDG26,OUT027,6422.1426
FDH46,OUT035,1717.304
FDN13,OUT018,1341.8774
FDU57,OUT035,2375.3943
NCI06,OUT046,2419.7468
FDM38,OUT045,1132.9187
NCG42,OUT010,559.83026
FDL39,OUT045,2513.2256
FDT31,OUT019,463.21225
FDV59,OUT013,3366.894
FDB49,OUT035,1679.272
FDD58,OUT049,1689.6428
DRN59,OUT046,799.0092
FDX48,OUT049,2555.9778
FDQ11,OUT049,4439.155
FDY12,OUT049,890.3356
FDQ11,OUT045,3490.3706
DRI11,OUT017,2394.3457
FDY32,OUT027,3986.5928
FDS51,OUT045,1153.7689
FDR19,OUT010,681.22034
DRB13,OUT018,2960.0845
FDS21,OUT035,1117.8132
FDQ40,OUT045,2518.1448
NCE55,OUT013,2877.9119
FDX43,OUT027,4055.1726
FDS12,OUT049,2153.8923
DRK01,OUT027,2415.2988
FDN25,OUT017,1251.4355
FDB60,OUT046,3232.237
FDQ13,OUT017,1818.555
DRK13,OUT045,2360.0386
DRF25,OUT018,624.20465
NCD42,OUT019,114.96756
FDW25,OUT045,1765.0201
NCV29,OUT027,4589.654
NCK42,OUT035,3566.3757
DRJ13,OUT027,3763.9375
DRD15,OUT017,2937.5112
FDM27,OUT045,2697.6326
FDZ50,OUT018,2798.5906
FDC04,OUT046,3772.3423
FDF50,OUT049,3338.072
FDP15,OUT045,3169.9092
FDK46,OUT035,4070.7808
FDZ56,OUT018,2526.3228
FDY60,OUT049,2236.3633
FDB10,OUT035,3809.5837
FDR57,OUT045,2676.9941
FDU58,OUT049,3328.0598
FDH02,OUT046,1574.6741
FDP48,OUT013,2989.9827
FDI46,OUT035,3908.879
FDW56,OUT013,3027.8145
NCM19,OUT010,552.9414
FDS50,OUT027,5460.6655
FDK24,OUT013,732.8512
FDO36,OUT017,2384.2593
FDK45,OUT027,3043.054
NCL05,OUT045,889.29785
FDL32,OUT018,1636.393
FDA28,OUT049,2209.6655
FDY36,OUT018,945.57574
FDP32,OUT018,1807.8754
FDL50,OUT046,2149.7844
DRC24,OUT049,2638.787
NCS18,OUT017,2177.2073
FDD16,OUT017,1713.4158
NCV18,OUT013,1368.8032
FDX07,OUT046,2985.0864
NCZ05,OUT027,2613.7512
NCI31,OUT013,558.62964
FDK14,OUT049,1321.5793
